user_id,generation_profile,base_monthly_income,essential_ratio,desire_ratio,repayment_ratio,investment_ratio,other_ratio,income_volatility
U0320,profile_A,53720.15,0.373,0.077,0.1481,0.2046,0.0439,0.044
U0321,profile_A,26377.67,0.2788,0.0732,0.125,0.1394,0.021,0.025
U0322,profile_A,29539.97,0.3864,0.1605,0.0258,0.131,0.0477,0.0423
U0323,profile_C,33538.58,0.2992,0.134,0.4095,0.0136,0.0438,0.0305
U0324,profile_B,33822.31,0.3482,0.3027,0.0932,0.0074,0.03,0.0439
U0325,profile_B,58465.21,0.3043,0.346,0.1513,0.0059,0.0423,0.0331
U0326,profile_B,67141.93,0.3204,0.3185,0.1134,0.0506,0.027,0.0743
U0327,profile_C,104635.91,0.3392,0.1043,0.4119,0.0188,0.0255,0.0751
U0328,profile_D,25034.05,0.3558,0.1604,0.093,0.0866,0.0718,0.2849
U0329,profile_A,53547.67,0.3031,0.0785,0.0313,0.2099,0.0276,0.0489
U0330,profile_D,81273.94,0.3172,0.2014,0.0341,0.0224,0.0562,0.1697
U0331,profile_C,42431.73,0.329,0.1085,0.3128,0.0044,0.0661,0.0711
U0332,profile_D,61215.85,0.3819,0.1711,0.035,0.0646,0.0355,0.2473
U0333,profile_C,33235.79,0.3594,0.1401,0.389,0.0234,0.0223,0.0526
U0334,profile_D,31233.28,0.3218,0.2357,0.1762,0.0233,0.0284,0.3243
U0335,profile_B,28016.02,0.3961,0.3249,0.031,0.0062,0.0418,0.0255
U0336,profile_A,36350.9,0.2773,0.0759,0.0852,0.1916,0.0486,0.0292
U0337,profile_A,40146.15,0.3258,0.0942,0.1335,0.1528,0.0521,0.0319
U0338,profile_D,80904.54,0.355,0.1238,0.0332,0.0165,0.0639,0.187
U0339,profile_D,91842.21,0.3061,0.1472,0.1611,0.0387,0.0259,0.2281
U0340,profile_C,50820.4,0.3763,0.1057,0.499,0.0159,0.0421,0.0337
U0341,profile_B,25873.47,0.3813,0.355,0.1472,0.0221,0.0508,0.0455
U0342,profile_B,35036.66,0.3262,0.2603,0.0435,0.0126,0.073,0.0277
U0343,profile_B,31428.72,0.3707,0.2804,0.126,0.0249,0.0485,0.0473
U0344,profile_D,86965.38,0.3256,0.1699,0.0739,0.0812,0.0694,0.3105
U0345,profile_D,38879.62,0.3236,0.2032,0.104,0.0197,0.032,0.2629
U0346,profile_B,47761.39,0.4196,0.3764,0.0824,0.0187,0.0652,0.05
U0347,profile_A,43101.95,0.3519,0.0768,0.1228,0.1937,0.035,0.0486
U0348,profile_A,69432.57,0.2931,0.121,0.0205,0.1734,0.0429,0.0236
U0349,profile_A,34152.25,0.3152,0.0983,0.1492,0.2181,0.0353,0.0431
U0350,profile_A,35192.51,0.2839,0.1455,0.0033,0.1804,0.0397,0.0524
U0351,profile_A,27213.39,0.2914,0.1635,0.0262,0.1396,0.0279,0.0379
U0352,profile_A,35557.34,0.2984,0.107,0.0355,0.1843,0.0331,0.0475
U0353,profile_D,55614.88,0.3775,0.2112,0.1406,0.0146,0.0723,0.3198
U0354,profile_D,34164.48,0.3315,0.2048,0.1092,0.0416,0.0548,0.2834
U0355,profile_C,75123.09,0.3467,0.1944,0.4114,0.0102,0.057,0.0468
U0356,profile_C,36070.98,0.3103,0.1939,0.4896,0.0071,0.0479,0.0743
U0357,profile_D,24941.72,0.3974,0.2147,0.1195,0.0275,0.067,0.2831
U0358,profile_D,60237.42,0.3474,0.2066,0.0643,0.0595,0.0432,0.2863
U0359,profile_C,41805.17,0.3816,0.1562,0.3905,0.0268,0.0235,0.0642
U0360,profile_D,33357.88,0.3552,0.1252,0.1616,0.0642,0.0617,0.2995
U0361,profile_C,32148.53,0.3061,0.1255,0.3522,0.0266,0.0352,0.0681
U0362,profile_A,37081.25,0.3307,0.1236,0.1345,0.1708,0.0435,0.0542
U0363,profile_A,37785.45,0.285,0.0959,0.1474,0.1147,0.0516,0.0392
U0364,profile_B,53746.58,0.358,0.2734,0.0608,0.0409,0.0315,0.0487
U0365,profile_A,34684.35,0.3339,0.0969,0.0389,0.2196,0.0218,0.0547
U0366,profile_A,103703.81,0.271,0.0876,0.0636,0.1058,0.031,0.0432
U0367,profile_C,27610.33,0.4061,0.1195,0.3255,0.0174,0.034,0.0693
U0368,profile_C,57649.13,0.3724,0.1327,0.4801,0.0229,0.0235,0.0418
U0369,profile_C,39614.29,0.3716,0.1162,0.4129,0.0039,0.0418,0.0727
U0370,profile_C,37532.84,0.3579,0.1045,0.3278,0.0308,0.0346,0.0389
U0371,profile_A,59745.51,0.3751,0.094,0.0821,0.2127,0.032,0.0433
U0372,profile_A,44542.22,0.3211,0.1424,0.0544,0.2036,0.0438,0.0529
U0373,profile_D,29409.45,0.3586,0.1157,0.1432,0.0574,0.0253,0.257
U0374,profile_D,57146.65,0.3899,0.1591,0.1617,0.0361,0.0539,0.1789
U0375,profile_A,26885.16,0.3768,0.162,0.0633,0.1666,0.0158,0.0192
U0376,profile_A,32291.66,0.3641,0.0936,0.0584,0.1728,0.0297,0.0316
U0377,profile_A,32936.01,0.3462,0.1698,0.0139,0.2037,0.0298,0.0301
U0378,profile_D,79371.24,0.3309,0.16,0.0726,0.0896,0.0547,0.1705
U0379,profile_B,28918.4,0.3822,0.3502,0.0406,0.0228,0.0335,0.0392
U0380,profile_C,37794.85,0.3609,0.1037,0.4138,0.0284,0.0647,0.0333
U0381,profile_B,39965.15,0.3222,0.3629,0.0747,0.0496,0.0519,0.0271
U0382,profile_A,43322.57,0.2841,0.1329,0.0104,0.1112,0.0184,0.0311
U0383,profile_C,44813.91,0.3319,0.1746,0.4284,0.0258,0.0347,0.0607
U0384,profile_A,57725.47,0.3184,0.0993,0.0221,0.1349,0.049,0.0267
U0385,profile_B,105990.3,0.3848,0.2507,0.0922,0.025,0.0361,0.0316
U0386,profile_D,34240.12,0.4286,0.2246,0.0273,0.0147,0.0625,0.2504
U0387,profile_A,27485.14,0.3094,0.1293,0.1077,0.1801,0.0416,0.0458
U0388,profile_A,30825.04,0.3702,0.128,0.0101,0.2092,0.0276,0.022
U0389,profile_B,43831.85,0.3906,0.3348,0.1515,0.0579,0.0744,0.0582
U0390,profile_B,50037.93,0.3554,0.2913,0.044,0.0549,0.0317,0.0701
U0391,profile_A,47794.34,0.3204,0.1277,0.0992,0.159,0.0253,0.0303
U0392,profile_D,29782.57,0.3397,0.1949,0.1262,0.0137,0.0704,0.1977
U0393,profile_B,65462.79,0.3752,0.4047,0.1631,0.0427,0.0673,0.0707
U0394,profile_D,51464.62,0.3656,0.1222,0.1668,0.0056,0.0293,0.2633
U0395,profile_A,82935.91,0.3683,0.1262,0.142,0.1936,0.0507,0.0485
U0396,profile_B,34621.42,0.4166,0.3227,0.0539,0.0172,0.0731,0.0682
U0397,profile_A,71878.46,0.388,0.106,0.0086,0.1035,0.0234,0.0327
U0398,profile_C,37976.28,0.3982,0.1594,0.3297,0.0115,0.066,0.0425
U0399,profile_C,83865.79,0.4036,0.0854,0.3045,0.016,0.0437,0.0478
U0400,profile_A,58040.43,0.3171,0.0812,0.0229,0.1526,0.0535,0.0198
U0401,profile_C,62518.46,0.3448,0.1198,0.3623,0.0131,0.0399,0.0642
U0402,profile_A,40484.54,0.3859,0.1659,0.0112,0.2397,0.0449,0.0472
U0403,profile_B,81006.15,0.3441,0.3421,0.1485,0.0421,0.0422,0.0688
U0404,profile_A,29217.19,0.2765,0.1234,0.1343,0.2185,0.0498,0.0214
U0405,profile_B,35570.38,0.402,0.291,0.1458,0.0054,0.0361,0.0427
U0406,profile_C,39525.77,0.2976,0.1791,0.4351,0.0331,0.0638,0.0366
U0407,profile_D,41358.45,0.3843,0.21,0.0308,0.0759,0.0334,0.3221
U0408,profile_D,33875.59,0.4283,0.148,0.0648,0.0522,0.0468,0.2226
U0409,profile_C,30937.74,0.3296,0.1605,0.4347,0.0103,0.0388,0.063
U0410,profile_A,28059.28,0.3092,0.108,0.1462,0.176,0.0516,0.0527
U0411,profile_B,76586.96,0.4127,0.2553,0.152,0.0258,0.0271,0.0635
U0412,profile_B,102517.89,0.4038,0.329,0.142,0.0334,0.0274,0.0583
U0413,profile_A,83135.98,0.3281,0.1521,0.0418,0.1545,0.0403,0.0238
U0414,profile_A,27870.4,0.3767,0.1771,0.1381,0.1279,0.0437,0.0464
U0415,profile_B,31415.45,0.3397,0.2848,0.0405,0.0423,0.0673,0.0596
U0416,profile_B,27234.13,0.3122,0.3387,0.057,0.0044,0.0643,0.0603
U0417,profile_B,27608.42,0.3624,0.3557,0.1522,0.0426,0.0369,0.0535
U0418,profile_C,27724.24,0.3127,0.0811,0.4068,0.0158,0.0555,0.0326
U0419,profile_A,58017.02,0.2702,0.158,0.09,0.2212,0.0458,0.0491
U0420,profile_D,71792.7,0.3049,0.1264,0.1101,0.0454,0.0503,0.2532
U0421,profile_C,50884.28,0.291,0.1429,0.4821,0.0014,0.0478,0.0732
U0422,profile_D,87314.08,0.3874,0.144,0.0666,0.0704,0.0325,0.1676
U0423,profile_A,34646.89,0.3763,0.1299,0.1265,0.1069,0.0171,0.0311
U0424,profile_D,28703.94,0.348,0.2026,0.08,0.0454,0.0348,0.1964
U0425,profile_C,46676.08,0.3746,0.1129,0.2865,0.0227,0.031,0.0721
U0426,profile_D,35032.56,0.3675,0.1538,0.0758,0.073,0.0737,0.2281
U0427,profile_B,33798.37,0.3544,0.2777,0.0491,0.05,0.0297,0.059
U0428,profile_A,26982.9,0.3291,0.0951,0.0182,0.1269,0.0368,0.0212
U0429,profile_D,42254.75,0.335,0.2015,0.0866,0.0512,0.0479,0.2415
U0430,profile_C,29154.48,0.2987,0.2058,0.4133,0.0258,0.064,0.0783
U0431,profile_A,33366.56,0.2743,0.0751,0.0606,0.1225,0.0175,0.0373
U0432,profile_D,40324.43,0.3178,0.2469,0.1324,0.0291,0.0486,0.3079
U0433,profile_D,91563.74,0.3937,0.1419,0.146,0.064,0.079,0.2632
U0434,profile_D,32581.84,0.389,0.1276,0.0835,0.0025,0.0681,0.256
U0435,profile_B,34786.73,0.3502,0.363,0.0533,0.0108,0.0446,0.0297
U0436,profile_B,38300.75,0.4189,0.3955,0.135,0.0267,0.0305,0.0422
U0437,profile_A,45058.51,0.2719,0.1198,0.0112,0.1263,0.0538,0.0492
U0438,profile_D,39458.62,0.4042,0.1491,0.1566,0.053,0.0719,0.2076
U0439,profile_D,41499.65,0.3311,0.2467,0.095,0.0175,0.0548,0.2963
U0440,profile_D,42805.22,0.3699,0.1927,0.118,0.0452,0.073,0.3259
U0441,profile_B,36337.74,0.4209,0.276,0.1682,0.0353,0.0429,0.0456
U0442,profile_B,55230.08,0.4093,0.4077,0.0322,0.0402,0.0411,0.0318
U0443,profile_A,34019.02,0.2921,0.1753,0.0326,0.1632,0.0444,0.029
U0444,profile_B,32138.58,0.4116,0.3462,0.1499,0.012,0.0446,0.0649
U0445,profile_C,34588.21,0.3915,0.0917,0.3785,0.0092,0.0605,0.0458
U0446,profile_B,63751.16,0.4063,0.3192,0.0971,0.0143,0.0569,0.0399
U0447,profile_B,51121.49,0.3386,0.3983,0.1585,0.0426,0.0303,0.045
U0448,profile_C,82330.77,0.3229,0.1669,0.394,0.0124,0.0647,0.0792
U0449,profile_B,41984.94,0.4177,0.3966,0.1433,0.0203,0.0264,0.04
U0450,profile_D,35528.16,0.343,0.2439,0.0386,0.0588,0.0261,0.1657
U0451,profile_A,45976.69,0.3104,0.0778,0.0421,0.1386,0.039,0.0258
U0452,profile_B,32593.99,0.424,0.3189,0.1218,0.0149,0.0462,0.0479
U0453,profile_D,30427.02,0.4254,0.1889,0.1244,0.0637,0.0708,0.1947
U0454,profile_B,32178.3,0.36,0.382,0.0627,0.0459,0.0493,0.0591
U0455,profile_B,56389.6,0.4232,0.4054,0.1256,0.0354,0.0567,0.0516
U0456,profile_B,29546.59,0.371,0.2964,0.0366,0.0542,0.0734,0.0663
U0457,profile_A,35483.5,0.3731,0.1708,0.0915,0.1151,0.0521,0.0511
U0458,profile_D,42886.73,0.4087,0.2431,0.1506,0.0785,0.0527,0.267
U0459,profile_A,28128.19,0.3478,0.0984,0.0886,0.2144,0.0228,0.0451
U0460,profile_C,37521.13,0.3601,0.2098,0.3778,0.0263,0.0247,0.0758
U0461,profile_A,45892.74,0.305,0.1501,0.049,0.2019,0.0461,0.0435
U0462,profile_C,38013.58,0.3917,0.1274,0.4092,0.0023,0.0351,0.0724
U0463,profile_B,54279.33,0.401,0.3678,0.1064,0.0382,0.0481,0.0522
U0464,profile_B,116324.94,0.3518,0.256,0.081,0.0089,0.0591,0.0314
U0465,profile_C,32970.36,0.3763,0.1494,0.4727,0.0232,0.0411,0.0392
U0466,profile_A,26153.27,0.2701,0.1113,0.1593,0.1236,0.0506,0.0308
U0467,profile_C,110312.29,0.3067,0.1331,0.3992,0.0159,0.0446,0.0447
U0468,profile_B,44252.91,0.3595,0.4108,0.1275,0.056,0.0487,0.0595
U0469,profile_B,39224.41,0.3939,0.3485,0.1234,0.0256,0.026,0.0527
U0470,profile_B,52848.46,0.4114,0.2926,0.0728,0.0372,0.0269,0.053
U0471,profile_A,37069.15,0.2802,0.0945,0.071,0.127,0.0257,0.0436
U0472,profile_D,56735.21,0.3293,0.2225,0.165,0.0279,0.0531,0.2299
U0473,profile_A,36168.16,0.3486,0.1471,0.031,0.2022,0.0536,0.0526
U0474,profile_C,28037.3,0.3577,0.1039,0.3368,0.0095,0.0549,0.0581
U0475,profile_C,50939.44,0.3109,0.0863,0.3778,0.0155,0.0654,0.0744
U0476,profile_A,54607.87,0.2915,0.1874,0.1316,0.1553,0.0179,0.0428
U0477,profile_C,37045.85,0.3049,0.1573,0.4366,0.0178,0.0259,0.0764
U0478,profile_D,27054.63,0.3206,0.1146,0.1201,0.0392,0.0625,0.2964
U0479,profile_B,31696.82,0.304,0.395,0.0462,0.0417,0.0457,0.0665
U0480,profile_B,33306.18,0.3388,0.3168,0.1087,0.0173,0.0581,0.0526
U0481,profile_A,28503.52,0.3442,0.0702,0.0917,0.1058,0.0363,0.0446
U0482,profile_C,63214.81,0.3236,0.0855,0.3563,0.0201,0.0609,0.0728
U0483,profile_B,27305.08,0.3997,0.3747,0.0805,0.0525,0.0412,0.0459
U0484,profile_B,40962.36,0.4279,0.3564,0.0735,0.0107,0.0255,0.0315
U0485,profile_A,51189.01,0.3898,0.182,0.0386,0.2197,0.0183,0.043
U0486,profile_A,31229.96,0.2779,0.0776,0.059,0.1408,0.0244,0.0289
U0487,profile_C,28104.11,0.3156,0.1343,0.3635,0.0099,0.0208,0.0434
U0488,profile_A,105052.47,0.3323,0.1633,0.0868,0.1715,0.0414,0.041
U0489,profile_B,40737.14,0.3898,0.2937,0.152,0.0085,0.0501,0.0442
U0490,profile_C,52784.95,0.2971,0.0838,0.4873,0.0117,0.0451,0.055
U0491,profile_C,46929.19,0.3936,0.1742,0.4919,0.027,0.0235,0.0614
U0492,profile_A,47474.25,0.3827,0.1659,0.0519,0.2387,0.019,0.0521
U0493,profile_B,34364.55,0.3862,0.2888,0.1798,0.021,0.0655,0.0436
U0494,profile_D,25226.54,0.3002,0.1011,0.1505,0.0252,0.0361,0.3222
U0495,profile_D,75940.53,0.3293,0.1155,0.0495,0.0044,0.0407,0.1735
U0496,profile_A,60387.09,0.3678,0.1592,0.0802,0.1866,0.0353,0.0282
U0497,profile_A,26814.71,0.3875,0.1091,0.0665,0.1129,0.0231,0.0189
U0498,profile_A,32769.86,0.3852,0.1489,0.102,0.2335,0.0209,0.0489
U0499,profile_B,39415.25,0.4131,0.3892,0.1233,0.0077,0.0483,0.0594
U0500,profile_B,41108.45,0.3899,0.2533,0.0714,0.0175,0.0576,0.0682
U0501,profile_B,34313.49,0.3377,0.3263,0.0346,0.0084,0.0306,0.0348
U0502,profile_C,64236.65,0.3205,0.1564,0.4658,0.0266,0.0218,0.0424
U0503,profile_C,98176.67,0.3651,0.1543,0.3813,0.0328,0.0347,0.0733
U0504,profile_D,27933.87,0.4065,0.2003,0.0993,0.062,0.057,0.2468
U0505,profile_C,114370.37,0.4043,0.1649,0.3389,0.0176,0.0412,0.0764
U0506,profile_A,34317.78,0.3342,0.1354,0.1074,0.1887,0.0178,0.0513
U0507,profile_A,39950.3,0.3249,0.1462,0.1501,0.1274,0.0155,0.0469
U0508,profile_D,53728.44,0.4188,0.1246,0.1089,0.009,0.0659,0.1674
U0509,profile_B,35109.71,0.3393,0.3576,0.0775,0.0436,0.0647,0.0562
U0510,profile_C,26635.16,0.3197,0.0836,0.3891,0.0336,0.0506,0.0416
U0511,profile_A,38921.19,0.3578,0.1141,0.0028,0.127,0.0316,0.0391
U0512,profile_C,32894.59,0.4,0.2065,0.3032,0.0117,0.0258,0.0325
U0513,profile_D,103029.18,0.3677,0.2352,0.1387,0.0174,0.0762,0.2619
U0514,profile_B,23279.01,0.4179,0.414,0.1781,0.012,0.0299,0.0257
U0515,profile_A,34828.7,0.3625,0.0784,0.1292,0.1468,0.0269,0.0521
U0516,profile_A,36835.18,0.3594,0.1444,0.1199,0.1292,0.0375,0.0512
U0517,profile_D,84862.41,0.3283,0.1973,0.0647,0.0852,0.0563,0.3063
U0518,profile_A,34680.24,0.2821,0.1124,0.0685,0.2051,0.036,0.0328
U0519,profile_D,53604.88,0.4152,0.2276,0.1538,0.0262,0.0553,0.2667
U0520,profile_A,37467.25,0.3418,0.1162,0.159,0.1846,0.0456,0.0219
U0521,profile_A,97282.91,0.3047,0.1231,0.0194,0.1625,0.0371,0.0322
U0522,profile_D,27412.28,0.3242,0.1733,0.1656,0.0617,0.0358,0.1677
U0523,profile_A,50730.83,0.389,0.0951,0.12,0.2172,0.0434,0.023
U0524,profile_D,35643.08,0.3578,0.201,0.1209,0.0553,0.0492,0.1907
U0525,profile_B,37447.82,0.3322,0.2759,0.1571,0.0469,0.0298,0.0283
U0526,profile_A,32339.31,0.3069,0.1528,0.0381,0.1769,0.0515,0.0254
U0527,profile_D,40608.43,0.4182,0.1292,0.1429,0.0828,0.0511,0.2451
U0528,profile_D,28141.97,0.3633,0.1205,0.1456,0.0359,0.0549,0.2116
U0529,profile_A,37358.89,0.2938,0.1726,0.1334,0.1121,0.0525,0.0152
U0530,profile_A,40686.81,0.3823,0.1477,0.0981,0.2178,0.047,0.0157
U0531,profile_B,37061.0,0.3082,0.2946,0.0974,0.0276,0.0372,0.0436
U0532,profile_B,85921.07,0.3742,0.327,0.0762,0.0054,0.071,0.0401
U0533,profile_C,67872.81,0.4091,0.1967,0.4485,0.0349,0.0341,0.0444
U0534,profile_B,33228.21,0.3336,0.271,0.1037,0.0056,0.0525,0.0468
U0535,profile_B,25498.15,0.4064,0.2508,0.0819,0.0066,0.0609,0.0414
U0536,profile_B,29724.36,0.3252,0.288,0.0414,0.0535,0.0351,0.033
U0537,profile_C,45384.49,0.3946,0.1671,0.4145,0.0312,0.0494,0.0399
U0538,profile_A,79487.11,0.2782,0.1459,0.1274,0.1448,0.016,0.0352
U0539,profile_A,38121.87,0.2828,0.0891,0.061,0.1152,0.0522,0.0528
U0540,profile_B,25401.38,0.3039,0.277,0.0532,0.0564,0.0601,0.0264
U0541,profile_B,88055.32,0.374,0.4134,0.1508,0.0416,0.0334,0.0573
U0542,profile_B,41606.72,0.4074,0.339,0.0985,0.0047,0.0601,0.057
U0543,profile_A,31643.43,0.3874,0.1671,0.1207,0.1085,0.0505,0.0411
U0544,profile_C,35885.32,0.3646,0.1288,0.3372,0.0231,0.067,0.072
U0545,profile_B,33762.04,0.3856,0.3011,0.1279,0.0537,0.0663,0.0582
U0546,profile_C,29864.98,0.4042,0.1227,0.3911,0.0154,0.0579,0.0528
U0547,profile_A,39634.32,0.3696,0.1749,0.0239,0.1163,0.0246,0.03
U0548,profile_B,46089.23,0.3421,0.3811,0.0418,0.0515,0.0638,0.0665
U0549,profile_D,64726.99,0.3189,0.1564,0.0378,0.0364,0.0641,0.3184
U0550,profile_C,48451.35,0.316,0.1835,0.4561,0.0086,0.0689,0.0623
U0551,profile_B,28738.94,0.4067,0.3663,0.1438,0.0254,0.0695,0.0483
U0552,profile_D,23458.53,0.4174,0.1372,0.0261,0.0041,0.0797,0.2154
U0553,profile_B,27412.45,0.3698,0.3162,0.1389,0.0234,0.0663,0.052
U0554,profile_C,78336.38,0.307,0.192,0.2843,0.0282,0.0666,0.0829
U0555,profile_D,29375.42,0.3888,0.1884,0.0474,0.0825,0.0345,0.2535
U0556,profile_A,39655.78,0.3157,0.1683,0.0811,0.1312,0.0525,0.0482
U0557,profile_C,31302.74,0.3595,0.1382,0.3046,0.0132,0.0218,0.0844
U0558,profile_B,24410.92,0.3489,0.3926,0.1001,0.0559,0.0553,0.0499
U0559,profile_A,37173.23,0.3464,0.0796,0.0596,0.1962,0.0329,0.0196
U0560,profile_A,86796.32,0.3512,0.0851,0.0268,0.2315,0.0179,0.033
U0561,profile_C,26788.03,0.407,0.1888,0.4347,0.0275,0.0237,0.0443
U0562,profile_C,25213.4,0.3808,0.1702,0.4095,0.0305,0.0605,0.0746
U0563,profile_C,36346.7,0.3124,0.1911,0.351,0.0228,0.0259,0.0423
U0564,profile_D,41947.55,0.3789,0.234,0.0444,0.0227,0.0737,0.1683
U0565,profile_A,26194.28,0.3816,0.1184,0.0979,0.2243,0.036,0.0384
U0566,profile_A,39935.13,0.3023,0.079,0.0093,0.1455,0.027,0.0215
U0567,profile_B,79111.95,0.3891,0.3834,0.1766,0.059,0.0615,0.0491
U0568,profile_A,34907.63,0.3843,0.0759,0.0429,0.223,0.049,0.0501
U0569,profile_C,39607.51,0.3011,0.1947,0.356,0.0169,0.0558,0.0535
U0570,profile_A,33966.48,0.3338,0.171,0.0035,0.1535,0.0244,0.0348
U0571,profile_B,57614.45,0.4256,0.37,0.1704,0.0105,0.0635,0.061
U0572,profile_B,29310.43,0.4172,0.2502,0.0384,0.0418,0.0253,0.0583
U0573,profile_D,35696.24,0.3776,0.2431,0.031,0.0376,0.0461,0.2252
U0574,profile_A,29807.77,0.3159,0.1398,0.0085,0.2275,0.0532,0.0354
U0575,profile_D,71508.39,0.318,0.1365,0.0652,0.0748,0.0672,0.3198
U0576,profile_D,37869.06,0.3174,0.1118,0.1291,0.0206,0.0273,0.2273
U0577,profile_C,78434.52,0.309,0.1582,0.3054,0.0301,0.0256,0.0685
U0578,profile_D,47242.38,0.4106,0.1811,0.0849,0.0397,0.0446,0.3387
U0579,profile_B,72231.49,0.4245,0.303,0.0785,0.0384,0.0697,0.0509
U0580,profile_D,54529.34,0.3354,0.1197,0.1044,0.0762,0.063,0.266
U0581,profile_C,80028.63,0.3521,0.1432,0.4379,0.0326,0.0313,0.0735
U0582,profile_B,42248.08,0.3317,0.3388,0.1218,0.0084,0.0647,0.0527
U0583,profile_C,113795.2,0.3093,0.0862,0.3474,0.012,0.0503,0.0643
U0584,profile_A,58898.74,0.377,0.0907,0.1207,0.1743,0.0482,0.0473
U0585,profile_B,28364.08,0.3161,0.4187,0.1348,0.0402,0.0595,0.0433
U0586,profile_C,36467.85,0.3678,0.1252,0.3507,0.0264,0.0273,0.0425
U0587,profile_A,39090.64,0.2969,0.0763,0.0499,0.1809,0.0167,0.034
U0588,profile_D,32095.86,0.3808,0.1723,0.027,0.0558,0.0772,0.2746
U0589,profile_C,32973.05,0.37,0.1027,0.3909,0.004,0.0324,0.0325
U0590,profile_A,37808.92,0.3162,0.1841,0.0583,0.1473,0.0445,0.0305
U0591,profile_D,62065.21,0.3573,0.1064,0.0461,0.0476,0.0556,0.3291
U0592,profile_A,37771.21,0.3879,0.1518,0.1387,0.1588,0.0346,0.0512
U0593,profile_C,95264.75,0.3173,0.0815,0.4758,0.0249,0.0349,0.044
U0594,profile_B,59603.79,0.365,0.429,0.0739,0.0299,0.0677,0.0317
U0595,profile_C,50403.59,0.3703,0.1812,0.4518,0.0,0.0557,0.0705
U0596,profile_A,35653.87,0.2729,0.1095,0.0459,0.1796,0.051,0.0503
U0597,profile_D,33702.17,0.401,0.2421,0.0431,0.0155,0.0414,0.2417
U0598,profile_A,52608.26,0.3852,0.1047,0.1122,0.1333,0.0222,0.0266
U0599,profile_A,79788.76,0.2843,0.1473,0.0505,0.2396,0.0225,0.0339
U0600,profile_D,75920.97,0.3499,0.1564,0.146,0.025,0.0602,0.2768
U0601,profile_A,31064.44,0.3126,0.1096,0.0762,0.1159,0.0511,0.0545
U0602,profile_B,44142.79,0.4068,0.3054,0.1568,0.0542,0.03,0.0666
U0603,profile_A,50147.43,0.3661,0.1585,0.0098,0.2372,0.0471,0.0228
U0604,profile_A,100078.67,0.2825,0.0984,0.1156,0.1599,0.0418,0.0539
U0605,profile_A,33038.66,0.3129,0.0739,0.0694,0.2341,0.0478,0.017
U0606,profile_B,42140.88,0.3411,0.4057,0.1116,0.0287,0.0448,0.0254
U0607,profile_B,44074.39,0.3502,0.3059,0.0712,0.0388,0.045,0.0575
U0608,profile_A,28390.53,0.345,0.0843,0.0971,0.126,0.0161,0.0423
U0609,profile_B,62928.71,0.3855,0.4029,0.1281,0.0579,0.0252,0.036
U0610,profile_C,108237.81,0.3972,0.1809,0.3818,0.0284,0.0449,0.0599
U0611,profile_C,52383.94,0.3557,0.084,0.292,0.013,0.0484,0.0714
U0612,profile_A,42532.98,0.3606,0.1742,0.0214,0.1643,0.0361,0.0467
U0613,profile_B,45989.1,0.3023,0.2563,0.0424,0.0543,0.0535,0.0432
U0614,profile_C,34202.24,0.3926,0.0835,0.3262,0.019,0.0533,0.0382
U0615,profile_B,28163.73,0.3919,0.3502,0.1354,0.0293,0.0572,0.0369
U0616,profile_C,54294.15,0.3339,0.1287,0.4755,0.0065,0.0489,0.0323
U0617,profile_D,37073.39,0.3502,0.2124,0.1765,0.0404,0.0524,0.217
U0618,profile_A,34741.72,0.3284,0.1443,0.1473,0.2185,0.0162,0.0182
U0619,profile_C,25403.61,0.3662,0.1685,0.4331,0.0102,0.0299,0.0814
U0620,profile_D,65416.53,0.4037,0.1992,0.1083,0.0423,0.0531,0.3342
U0621,profile_A,35257.16,0.2953,0.1681,0.1475,0.1691,0.0367,0.0295
U0622,profile_D,33936.55,0.3246,0.1421,0.1655,0.088,0.0756,0.319
U0623,profile_C,87290.8,0.3069,0.1822,0.4707,0.019,0.034,0.0532
U0624,profile_D,107918.96,0.378,0.1755,0.0357,0.0645,0.0407,0.193
U0625,profile_D,30702.93,0.4105,0.2193,0.0687,0.0231,0.0683,0.2133
U0626,profile_A,68287.99,0.339,0.1714,0.1505,0.1611,0.0511,0.036
U0627,profile_A,38002.67,0.3693,0.1895,0.1197,0.226,0.055,0.0403
U0628,profile_D,52193.76,0.3883,0.1436,0.1671,0.0041,0.056,0.2884
U0629,profile_D,60038.5,0.38,0.1031,0.0214,0.0674,0.069,0.3239
U0630,profile_C,43545.19,0.3284,0.1002,0.4248,0.0238,0.0386,0.0445
U0631,profile_B,62159.34,0.4081,0.3933,0.0775,0.0221,0.0694,0.0496
U0632,profile_C,82063.25,0.3909,0.1467,0.3431,0.014,0.0455,0.0462
U0633,profile_C,24292.45,0.3002,0.1397,0.4671,0.015,0.056,0.0658
U0634,profile_C,39136.82,0.3591,0.1064,0.3536,0.0052,0.042,0.0831
U0635,profile_C,33756.47,0.381,0.1719,0.3508,0.0052,0.0429,0.0831
U0636,profile_A,51915.17,0.3284,0.0804,0.1005,0.1926,0.0502,0.0418
U0637,profile_D,86465.89,0.3519,0.2289,0.1088,0.0442,0.0266,0.3154
U0638,profile_A,24713.23,0.2772,0.1114,0.0143,0.108,0.0321,0.0326
U0639,profile_A,29348.9,0.3789,0.1532,0.0978,0.1491,0.0288,0.0366
U0640,profile_D,59757.57,0.3801,0.1286,0.1448,0.0612,0.0285,0.2545
