user_id,month,income,essentials,desire,repayment,investment_savings,others
U0111,2023-01,47474.56,14774.96,8789.73,2146.4,12892.69,6948.73
U0111,2023-02,47729.07,12113.25,6477.12,2152.52,6842.35,2327.02
U0111,2023-03,47879.41,13786.42,6144.47,1950.49,13117.22,3209.26
U0111,2023-04,44366.25,10088.86,5612.38,2130.31,9664.62,2173.81
U0111,2023-05,47760.34,15328.92,4817.49,2109.11,9261.34,2910.67
U0111,2023-06,45673.96,14318.71,6312.32,2257.61,11191.82,2899.38
U0111,2023-07,47845.76,14833.2,5156.34,2069.99,13845.29,1880.66
U0111,2023-08,45188.64,13491.02,2936.84,1895.04,8986.45,1972.37
U0111,2023-09,46606.51,13580.21,4833.84,2085.24,11164.02,3100.88
U0111,2023-10,42967.39,11699.66,5616.39,1913.05,6384.19,1234.86
U0111,2023-11,43607.61,15026.51,6376.51,1881.59,12939.53,2412.86
U0111,2023-12,43840.63,13539.05,6098.79,2235.03,13918.51,1264.48
U0112,2023-01,36262.41,15075.01,6468.54,5912.91,0.0,1628.09
U0112,2023-02,33431.01,12779.53,5595.2,5520.08,1497.05,1655.63
U0112,2023-03,23636.43,10166.43,5539.99,3176.72,854.06,1023.18
U0112,2023-04,37954.81,13449.25,9394.13,5197.74,1118.4,1390.22
U0112,2023-05,33951.42,12640.87,5500.61,4903.12,0.0,1771.81
U0112,2023-06,31707.54,12519.93,7401.2,4475.99,1974.76,1769.7
U0112,2023-07,19800.7,9270.29,2964.81,2699.57,1146.13,1403.14
U0112,2023-08,31399.9,12116.19,5457.24,4579.8,0.0,1735.23
U0112,2023-09,48585.72,19107.96,7993.69,7736.9,2573.38,2067.58
U0112,2023-10,31052.41,12804.13,5566.66,4337.95,1665.72,1489.74
U0112,2023-11,26722.6,9376.02,5031.97,3737.06,1590.61,1789.88
U0112,2023-12,23508.76,9188.62,6004.99,3407.52,1038.34,1510.99
U0113,2023-01,35139.99,10460.75,4821.7,3163.46,3552.65,853.55
U0113,2023-02,34134.1,9111.59,5300.34,3356.45,4675.44,551.68
U0113,2023-03,34452.42,10244.34,3826.36,2722.72,3912.71,616.92
U0113,2023-04,33369.91,10564.62,4779.65,3432.57,3911.28,597.64
U0113,2023-05,33225.75,10683.58,4013.29,3041.07,4017.34,893.34
U0113,2023-06,34061.45,9976.29,4895.47,2991.22,2242.8,788.41
U0113,2023-07,34667.36,9888.23,5106.16,3123.42,2889.01,796.71
U0113,2023-08,35448.05,9239.12,7679.1,3253.0,3647.05,808.53
U0113,2023-09,35608.83,10721.53,5270.75,3480.96,3502.64,1180.11
U0113,2023-10,36277.4,11115.95,5384.24,3292.03,5372.18,947.25
U0113,2023-11,33690.49,11214.34,4389.68,3376.09,3616.75,613.9
U0113,2023-12,33260.81,8804.69,4366.6,2664.55,3883.97,430.2
U0114,2023-01,42890.64,10839.6,3472.35,1051.68,5756.93,2369.21
U0114,2023-02,41526.09,11747.67,4201.62,934.17,6231.95,2286.46
U0114,2023-03,43452.77,12573.33,3568.44,1210.99,5964.12,2572.84
U0114,2023-04,41986.97,13306.22,3288.77,1058.29,4801.6,990.02
U0114,2023-05,40509.01,13318.98,3464.7,942.14,4440.83,2409.73
U0114,2023-06,41878.13,12563.8,3167.18,960.53,6333.16,4633.86
U0114,2023-07,39565.03,12701.21,4155.31,1013.69,5444.93,1752.46
U0114,2023-08,44529.56,13977.73,3461.05,991.77,7664.82,1611.67
U0114,2023-09,42909.77,13717.97,3879.41,1267.1,5739.5,1864.3
U0114,2023-10,42670.46,12641.12,3684.73,1040.61,5278.18,825.88
U0114,2023-11,42923.8,13622.44,3401.39,1001.27,7917.28,1472.36
U0114,2023-12,41927.61,11835.09,4577.42,1111.04,5553.78,2131.04
U0115,2023-01,37171.63,14121.5,7072.48,6216.21,0.0,5382.57
U0115,2023-02,23660.66,9919.62,5333.11,3907.91,0.0,960.95
U0115,2023-03,40523.82,17546.41,6943.96,7067.13,0.0,897.23
U0115,2023-04,39663.08,15364.08,8080.46,6453.15,3108.14,1471.7
U0115,2023-05,29350.61,11136.2,6540.51,5248.63,0.0,867.25
U0115,2023-06,34880.69,14853.77,7323.02,6660.67,2300.47,1768.81
U0115,2023-07,29525.43,12204.43,9239.18,4976.48,2951.89,1265.55
U0115,2023-08,44234.22,14526.6,9388.65,7820.5,0.0,1040.44
U0115,2023-09,57240.69,20943.08,12202.86,9518.42,0.0,2061.1
U0115,2023-10,35118.32,13683.06,8163.9,5310.71,3297.3,1138.18
U0115,2023-11,40375.04,16190.22,9041.55,7421.45,3220.11,1793.36
U0115,2023-12,22711.24,8940.88,5617.7,4242.89,2165.34,745.94
U0116,2023-01,43539.01,14242.93,2717.06,19338.28,1871.68,309.58
U0116,2023-02,45437.25,13647.21,4168.62,20854.17,1440.76,1369.79
U0116,2023-03,45820.77,13586.95,3920.48,18162.66,1445.68,1056.78
U0116,2023-04,40290.42,11590.53,4879.43,19478.99,1089.94,1200.74
U0116,2023-05,40011.8,11859.1,3514.37,13138.03,0.0,1691.55
U0116,2023-06,41025.22,11929.55,2827.95,17866.6,1419.27,1089.24
U0116,2023-07,40724.36,12364.8,3839.72,18398.63,0.0,1412.05
U0116,2023-08,43387.68,13251.89,3504.24,16029.83,1319.35,844.49
U0116,2023-09,39764.53,11101.35,3451.49,19607.8,1060.75,1139.82
U0116,2023-10,40445.08,13567.48,3438.19,15997.11,1081.75,1439.92
U0116,2023-11,40828.3,12396.54,3148.32,14427.58,1407.03,1179.99
U0116,2023-12,44092.72,11504.16,6889.08,18418.19,1587.04,1602.14
U0117,2023-01,33914.41,11403.28,9495.6,2470.33,595.79,789.61
U0117,2023-02,35312.84,13900.06,8603.39,2504.13,535.47,1922.2
U0117,2023-03,36985.99,13918.07,8659.41,2612.78,773.1,2362.28
U0117,2023-04,36895.22,13399.66,8949.32,2711.27,661.79,1400.11
U0117,2023-05,34575.19,13512.26,9895.41,2465.67,636.5,537.91
U0117,2023-06,33567.2,10690.01,8318.35,2767.72,373.63,1689.05
U0117,2023-07,35372.15,11700.47,10012.73,2644.91,760.97,1471.47
U0117,2023-08,38146.93,12869.74,11701.81,2883.86,0.0,1463.8
U0117,2023-09,38659.45,14900.92,11520.28,3051.37,331.85,1536.35
U0117,2023-10,34088.01,12281.71,9441.63,2771.72,0.0,1776.51
U0117,2023-11,40111.54,15990.55,8900.16,3107.38,715.89,2062.49
U0117,2023-12,36015.7,11834.52,8270.19,2852.06,677.85,1588.95
U0118,2023-01,38562.15,16022.99,7915.15,6605.42,0.0,1240.48
U0118,2023-02,24196.43,10840.79,6647.47,3964.19,1397.96,833.41
U0118,2023-03,38315.62,15634.04,6288.46,7005.16,2370.49,1539.4
U0118,2023-04,38597.47,16745.85,7444.24,6366.04,1730.27,1254.78
U0118,2023-05,36391.13,15100.45,8242.35,6127.49,2383.98,5118.12
U0118,2023-06,41859.44,18606.2,10054.64,6597.83,0.0,1548.5
U0118,2023-07,24615.98,10000.56,6715.58,4038.87,2125.27,550.1
U0118,2023-08,48308.04,20521.01,9409.7,6776.8,3436.58,1590.64
U0118,2023-09,28250.81,12966.62,6390.66,4513.54,1877.83,1063.55
U0118,2023-10,23668.55,9474.42,4923.39,4046.91,0.0,451.11
U0118,2023-11,39599.48,15941.49,8401.88,5702.1,2845.17,1486.32
U0118,2023-12,34293.59,13647.65,6763.14,6118.42,2150.82,1393.46
U0119,2023-01,30874.33,9550.4,5115.52,3272.67,692.47,1128.28
U0119,2023-02,43289.81,13407.17,5796.77,4721.87,709.42,4605.22
U0119,2023-03,35363.3,10472.37,5905.87,3591.86,695.2,2531.37
U0119,2023-04,38559.7,11485.68,7417.67,3542.91,514.42,2644.02
U0119,2023-05,44864.12,14177.84,8629.62,4516.57,617.62,1359.18
U0119,2023-06,38814.47,11376.46,5493.21,4296.08,0.0,2628.41
U0119,2023-07,39963.71,11742.05,8130.58,4143.75,623.57,2641.02
U0119,2023-08,35068.59,11635.33,6742.85,3798.77,0.0,4121.53
U0119,2023-09,44977.64,14430.38,6416.06,4799.24,676.65,3858.68
U0119,2023-10,41834.86,14561.92,7782.18,3535.26,543.03,2901.57
U0119,2023-11,30720.84,9922.79,4720.23,2828.32,0.0,2589.06
U0119,2023-12,30581.37,10044.36,6332.16,2745.16,0.0,2695.84
U0120,2023-01,27524.47,7626.55,3305.46,2675.89,3270.43,1044.21
U0120,2023-02,26771.18,8289.43,2676.71,2689.89,5138.9,824.96
U0120,2023-03,24378.17,5886.57,2716.26,2161.23,5549.43,895.41
U0120,2023-04,28515.95,7354.08,3702.72,3124.18,6478.13,724.22
U0120,2023-05,27383.67,7965.33,3405.62,2429.64,6009.13,558.96
U0120,2023-06,26143.27,8000.3,3248.76,2392.81,3875.55,621.13
U0120,2023-07,26317.76,7958.58,2696.65,2254.13,5196.78,793.88
U0120,2023-08,27068.28,8825.17,2994.53,2949.66,5500.09,713.85
U0120,2023-09,28560.63,8618.66,3548.12,3012.29,6661.72,744.37
U0120,2023-10,26103.73,6423.7,2761.88,2607.21,6131.69,523.81
U0120,2023-11,28531.58,8519.76,3125.66,2565.6,5679.2,690.08
U0120,2023-12,26918.88,7262.18,2404.56,2885.23,5182.16,1108.84
U0121,2023-01,35174.04,12046.44,4598.21,12688.18,104.8,1319.32
U0121,2023-02,37233.99,12037.55,4671.38,14688.73,126.88,1153.84
U0121,2023-03,31617.09,10480.1,5281.26,10921.49,74.93,575.73
U0121,2023-04,34082.04,11773.75,3787.88,12706.26,113.39,4002.16
U0121,2023-05,38823.4,11518.14,4493.67,13522.66,0.0,763.33
U0121,2023-06,37147.12,13811.69,3214.68,14446.72,110.38,714.6
U0121,2023-07,33958.56,11618.54,3766.66,14079.2,88.99,858.16
U0121,2023-08,34322.81,12620.54,4092.07,12215.02,61.43,804.27
U0121,2023-09,35518.02,12865.97,4581.23,14390.23,102.93,690.14
U0121,2023-10,34656.33,11976.96,3781.49,14316.62,101.56,1291.37
U0121,2023-11,34694.87,12360.9,4211.16,13147.5,110.11,1185.81
U0121,2023-12,33956.31,10841.14,3663.87,13449.5,99.99,960.02
U0122,2023-01,23048.19,6976.02,2129.34,3212.47,4204.27,1229.01
U0122,2023-02,23121.75,8407.94,2222.52,3476.09,2962.11,644.48
U0122,2023-03,22542.66,7902.49,2189.8,3256.78,4079.72,837.44
U0122,2023-04,22584.38,7779.69,1813.65,3468.66,2453.38,813.62
U0122,2023-05,22270.56,7298.29,1408.89,3440.0,3139.07,3788.17
U0122,2023-06,23044.25,8289.26,1609.9,3935.62,3306.67,1136.05
U0122,2023-07,22558.07,8010.36,3035.25,3816.74,3949.72,1127.63
U0122,2023-08,22726.03,7192.85,1633.86,3839.51,3295.44,901.56
U0122,2023-09,22176.01,7192.89,2108.73,3755.8,3986.13,1505.27
U0122,2023-10,22393.44,6965.53,1632.11,3477.87,3981.37,1082.18
U0122,2023-11,22956.2,6803.51,1957.85,3617.78,3172.84,1037.63
U0122,2023-12,22057.7,8345.21,1761.47,3431.92,2967.07,1297.35
U0123,2023-01,52098.27,13894.98,8774.6,8107.01,10160.63,5557.87
U0123,2023-02,54700.43,13186.22,7137.51,8694.9,7149.91,2443.98
U0123,2023-03,56525.57,15118.08,7172.16,8651.99,8580.46,2410.73
U0123,2023-04,54097.1,15459.1,6755.29,8165.55,8181.68,1227.81
U0123,2023-05,54284.53,16133.72,5249.63,7235.72,9719.98,2214.92
U0123,2023-06,60826.26,16651.55,7815.49,8538.99,12681.73,2598.71
U0123,2023-07,52395.38,13713.36,5236.96,6820.99,6975.45,1919.96
U0123,2023-08,47053.46,13283.73,5022.61,7943.8,8460.86,1748.91
U0123,2023-09,58574.53,18003.85,5756.22,9020.32,8790.58,3149.62
U0123,2023-10,54833.74,13405.13,3856.49,8403.17,8929.39,1400.95
U0123,2023-11,53837.12,16387.97,5103.17,6826.15,8071.03,1988.43
U0123,2023-12,51308.63,13056.04,5924.07,7364.0,11429.24,1423.38
U0124,2023-01,55644.57,17859.95,6994.39,17435.2,1329.42,1217.18
U0124,2023-02,60129.72,22004.1,8725.81,18300.8,845.61,1549.19
U0124,2023-03,58345.95,16387.6,7851.92,17813.16,767.77,1258.3
U0124,2023-04,57254.04,19631.47,7703.58,17389.24,0.0,1393.05
U0124,2023-05,56296.89,16614.99,5917.14,16598.11,0.0,8486.3
U0124,2023-06,54244.61,14966.84,3867.33,15020.97,890.4,1333.35
U0124,2023-07,51316.18,17014.92,7040.58,17764.6,966.59,900.43
U0124,2023-08,47466.16,15410.68,6925.85,15190.57,879.94,1564.03
U0124,2023-09,59975.29,21381.23,8067.95,14670.77,864.04,971.05
U0124,2023-10,57504.09,19945.78,8000.79,19370.74,1073.35,790.5
U0124,2023-11,54335.74,17951.44,7092.6,16953.74,1078.42,960.01
U0124,2023-12,55735.16,19365.37,7812.15,17427.85,1101.85,1273.53
U0125,2023-01,31057.44,11482.49,3432.07,3955.46,5124.03,4069.14
U0125,2023-02,31190.5,10367.91,3104.71,3695.28,3563.23,105.06
U0125,2023-03,31179.02,11810.41,3493.63,3485.06,6028.35,1423.77
U0125,2023-04,27455.36,9993.95,2876.68,3510.87,4758.89,902.78
U0125,2023-05,30239.96,11330.45,2947.78,3376.19,4103.79,1221.07
U0125,2023-06,30502.12,11175.12,2750.54,4190.47,5418.34,4655.75
U0125,2023-07,32325.91,9654.63,3634.08,3955.66,6107.68,1150.24
U0125,2023-08,30332.27,12161.98,3471.67,3864.32,3787.16,1155.42
U0125,2023-09,30907.39,9474.82,3746.23,3738.37,3938.88,1585.61
U0125,2023-10,30513.08,12772.18,3507.49,4161.07,4088.61,1018.84
U0125,2023-11,32041.1,9726.57,3502.34,4527.65,4079.78,790.45
U0125,2023-12,31249.7,10454.33,2779.06,3782.34,3888.23,1626.82
U0126,2023-01,33941.67,11258.45,4140.63,9170.55,1208.3,2264.99
U0126,2023-02,39456.08,10433.47,8785.29,11315.71,1323.26,1802.88
U0126,2023-03,40981.45,10117.62,5979.89,10524.53,1974.68,1890.97
U0126,2023-04,38145.1,11514.9,5968.49,12059.72,1582.52,1697.42
U0126,2023-05,38229.2,11986.7,6021.33,10985.01,1222.98,2565.43
U0126,2023-06,38130.93,11119.88,5727.51,11297.09,1458.41,2355.42
U0126,2023-07,39698.43,13054.99,7000.18,10430.18,1088.11,1977.9
U0126,2023-08,38293.58,11284.49,6298.41,11580.28,1440.83,2369.7
U0126,2023-09,38087.08,11019.59,7699.21,11155.25,1084.87,1650.14
U0126,2023-10,39785.33,11219.19,6458.24,12108.24,1513.4,1748.27
U0126,2023-11,35272.93,11107.25,5969.25,9165.33,1294.19,1189.47
U0126,2023-12,38742.85,11408.22,5373.49,11527.53,1183.31,1382.95
U0127,2023-01,26351.73,10182.06,3135.4,1219.42,3925.59,1544.43
U0127,2023-02,28367.37,9476.55,3980.68,1413.65,3954.69,1331.74
U0127,2023-03,29514.87,11747.47,3159.7,1372.82,2884.98,851.0
U0127,2023-04,27956.75,10955.08,2888.39,1308.35,2271.52,3484.44
U0127,2023-05,27459.38,11544.58,2535.38,1258.49,3738.9,713.16
U0127,2023-06,30360.14,10957.83,3553.23,1694.01,4047.37,1144.46
U0127,2023-07,27363.29,9357.0,2337.0,1376.0,3908.55,1233.09
U0127,2023-08,28253.45,10725.95,3403.26,1472.17,3732.96,983.18
U0127,2023-09,27138.6,10648.58,2653.03,1454.9,3508.44,597.67
U0127,2023-10,29980.45,9750.03,3112.02,1325.3,2738.76,4928.04
U0127,2023-11,27707.28,11191.86,2735.81,1284.22,3159.48,1572.61
U0127,2023-12,27829.91,10652.86,3470.78,1438.58,2534.14,1492.0
U0128,2023-01,53331.96,16806.44,8180.02,5157.94,8668.31,3253.89
U0128,2023-02,57329.52,18465.49,8948.22,6167.77,11885.81,2069.87
U0128,2023-03,55548.25,18819.38,7220.81,4845.51,11301.08,3238.29
U0128,2023-04,52071.22,17424.4,8253.57,5183.66,11806.12,2079.65
U0128,2023-05,53250.18,17884.46,9133.45,5723.41,9657.91,3697.25
U0128,2023-06,53092.79,16137.15,8579.14,5363.34,12257.05,2974.83
U0128,2023-07,57894.98,19109.36,6852.39,6177.26,17066.37,2220.37
U0128,2023-08,55028.53,16454.25,6758.45,5490.59,14143.86,4011.87
U0128,2023-09,55889.11,18884.92,5541.75,5503.85,11665.93,2035.69
U0128,2023-10,52237.02,17283.36,8407.89,4988.37,13928.65,2223.89
U0128,2023-11,58463.73,16779.24,8286.14,5976.68,14431.44,3379.38
U0128,2023-12,52945.77,18162.92,8924.88,5862.11,13293.54,2079.14
U0129,2023-01,34614.66,14508.76,13723.93,5105.1,288.13,1783.33
U0129,2023-02,33094.39,14978.17,14878.22,4693.91,273.09,1279.87
U0129,2023-03,35602.19,15874.75,15411.13,5795.41,429.72,1773.15
U0129,2023-04,33643.5,15458.48,13406.9,4871.85,343.93,1622.39
U0129,2023-05,33509.48,14423.58,11163.48,5822.0,0.0,1399.08
U0129,2023-06,33153.35,15212.54,13800.11,5033.0,420.87,1040.13
U0129,2023-07,33241.11,13995.32,13862.14,5552.6,235.35,4309.24
U0129,2023-08,31897.89,14645.66,17532.93,4408.15,177.79,874.98
U0129,2023-09,32929.56,14599.89,12000.21,4254.3,395.53,1263.96
U0129,2023-10,35366.14,13478.52,14581.9,5315.43,0.0,1233.06
U0129,2023-11,34137.49,17107.47,13481.65,4927.64,351.61,1655.69
U0129,2023-12,34557.45,13130.65,13857.13,5463.83,412.01,1095.22
U0130,2023-01,80344.49,27024.79,18067.94,11419.98,0.0,4640.25
U0130,2023-02,67252.03,23119.96,12769.41,8748.61,251.88,5495.08
U0130,2023-03,78959.55,25565.92,11991.71,11364.0,364.06,4472.46
U0130,2023-04,83798.22,27200.25,12556.67,12000.01,420.45,6428.73
U0130,2023-05,72558.7,23007.72,14219.12,10986.87,372.98,13911.44
U0130,2023-06,112377.83,40464.43,24655.19,18792.8,342.59,9879.86
U0130,2023-07,80601.56,24978.91,10928.05,12363.19,259.48,6919.86
U0130,2023-08,108057.54,34011.22,17084.39,15440.52,618.72,3471.41
U0130,2023-09,102183.93,36729.42,14995.04,16806.84,490.97,6312.53
U0130,2023-10,75069.03,23285.73,12389.3,9840.92,265.12,4008.63
U0130,2023-11,83846.0,28323.55,15491.85,13144.54,455.17,6377.76
U0130,2023-12,108847.21,37776.6,17318.35,16429.62,494.74,6103.02
U0131,2023-01,29651.14,13242.59,6352.45,1294.08,1177.34,2183.11
U0131,2023-02,33565.74,12723.23,6427.42,1342.49,993.71,1886.92
U0131,2023-03,34936.51,12814.21,9740.7,1565.82,1602.52,2227.43
U0131,2023-04,33693.68,14711.62,8265.67,1607.15,1111.98,2805.61
U0131,2023-05,34140.57,15325.6,9556.31,1482.85,1546.08,1805.71
U0131,2023-06,35230.14,13932.84,10472.94,1543.22,1773.43,1670.31
U0131,2023-07,32986.05,14619.58,8098.95,1548.51,0.0,2164.24
U0131,2023-08,35396.88,14903.85,8873.87,1560.35,1500.96,2435.47
U0131,2023-09,32377.94,13835.42,9488.52,1393.45,1637.77,2820.1
U0131,2023-10,31948.92,14574.59,7905.34,1471.15,0.0,1315.95
U0131,2023-11,36082.4,15757.81,7357.26,1319.47,1600.37,1817.85
U0131,2023-12,33486.89,14048.04,11424.48,1522.24,1319.8,1813.37
U0132,2023-01,35196.17,9943.3,6886.45,10423.05,871.49,1053.85
U0132,2023-02,34439.21,11183.81,6307.42,11361.87,0.0,961.99
U0132,2023-03,36394.42,10214.29,5959.94,13164.0,715.85,705.55
U0132,2023-04,37309.95,11332.87,11494.64,12212.06,807.68,1145.73
U0132,2023-05,38466.56,9483.13,5689.76,12790.86,668.96,1273.91
U0132,2023-06,35898.8,11676.71,9053.26,11687.73,701.41,1136.92
U0132,2023-07,34100.51,10697.35,5772.69,12099.59,460.91,1055.94
U0132,2023-08,37060.14,10829.13,7323.27,10988.93,894.05,1080.67
U0132,2023-09,36041.22,13098.4,7294.89,12069.72,753.32,1003.34
U0132,2023-10,37848.49,12999.16,6705.66,14882.54,413.67,847.55
U0132,2023-11,34430.38,10913.45,5435.01,13313.47,512.06,1033.38
U0132,2023-12,34179.06,9945.29,6154.57,10295.63,576.66,809.11
U0133,2023-01,63817.51,21501.96,37883.71,9230.56,1595.81,1371.41
U0133,2023-02,65932.86,21647.18,29628.37,8481.77,1688.55,1997.52
U0133,2023-03,66234.51,18943.79,34227.55,9335.43,2011.57,1704.94
U0133,2023-04,69470.2,19563.82,35263.96,10774.86,1316.07,2139.98
U0133,2023-05,61903.96,21561.07,24740.26,9124.43,1169.13,1864.35
U0133,2023-06,64477.5,20709.19,34015.75,9242.32,1557.48,2321.77
U0133,2023-07,62091.24,17397.08,26053.17,9569.46,1516.42,1308.75
U0133,2023-08,61733.67,19127.89,33477.04,8671.78,1392.93,1964.33
U0133,2023-09,69644.11,22399.53,25869.96,9762.77,1960.56,1774.7
U0133,2023-10,64629.93,18237.74,23587.76,10270.48,1473.73,5294.78
U0133,2023-11,61903.71,22440.63,22924.36,9674.22,1033.38,1628.53
U0133,2023-12,63872.54,21663.0,34453.46,8663.11,1435.09,1977.71
U0134,2023-01,41210.62,11980.98,4173.71,5057.68,5413.05,1897.21
U0134,2023-02,43350.52,12089.93,4074.47,4924.24,7169.92,4070.67
U0134,2023-03,45351.84,12912.41,4277.11,5366.34,6332.8,3305.07
U0134,2023-04,44744.46,13106.33,4353.9,4816.55,8022.65,2061.26
U0134,2023-05,42439.08,11370.03,7580.74,4429.41,8221.83,3533.27
U0134,2023-06,44825.52,13738.78,5344.75,4457.18,6298.7,2138.78
U0134,2023-07,40158.88,11037.83,3741.79,4267.5,5756.58,2560.57
U0134,2023-08,42803.22,10827.14,4287.04,4322.91,5460.81,2965.89
U0134,2023-09,41945.67,14238.39,4826.05,3810.44,8263.86,1953.03
U0134,2023-10,44345.57,12325.9,3933.72,4917.49,7966.37,2936.81
U0134,2023-11,44299.16,10928.82,5241.48,5047.48,7684.27,2381.17
U0134,2023-12,42907.03,12204.56,5002.45,4992.11,6162.27,7694.9
U0135,2023-01,55555.94,19539.85,9974.32,2004.8,12137.24,2402.68
U0135,2023-02,54143.84,17370.69,9542.92,1697.72,11428.33,948.82
U0135,2023-03,53916.21,17230.17,12379.13,2141.42,11859.4,2940.71
U0135,2023-04,54865.13,18996.13,10315.95,2238.69,10440.16,2102.2
U0135,2023-05,53934.44,20837.55,9305.75,1926.9,10304.97,1279.72
U0135,2023-06,54038.32,17321.91,9262.11,1924.6,9321.63,2190.03
U0135,2023-07,54755.88,20797.14,11960.22,2123.9,13339.29,3389.63
U0135,2023-08,54172.77,18446.86,8220.35,1802.26,13137.56,1315.66
U0135,2023-09,54245.72,18592.49,8216.97,1901.82,13684.45,2223.22
U0135,2023-10,50933.62,16841.15,8092.82,2099.68,11431.76,1705.74
U0135,2023-11,56806.87,18271.09,8590.23,2141.8,12125.4,2452.51
U0135,2023-12,55132.57,18582.04,8333.56,2135.53,12509.16,5271.81
U0136,2023-01,86664.44,31652.32,15346.57,9599.22,14393.25,1042.94
U0136,2023-02,88539.63,32417.73,13373.57,8945.85,18767.62,1763.15
U0136,2023-03,86279.35,34584.79,23707.88,9537.97,14248.01,1079.86
U0136,2023-04,83800.98,26674.48,16723.58,10732.65,18624.39,1817.33
U0136,2023-05,87529.44,29288.6,14063.77,9775.82,21407.03,2305.49
U0136,2023-06,92493.77,32793.74,15847.82,9925.37,19143.97,1094.26
U0136,2023-07,86184.37,31426.09,16354.97,10874.34,22639.5,2470.78
U0136,2023-08,85048.83,29677.4,16825.73,10326.28,20023.38,1902.54
U0136,2023-09,87655.65,32461.35,12875.55,9609.57,16969.27,1745.31
U0136,2023-10,86805.25,32095.91,15713.95,10281.66,15512.58,2288.39
U0136,2023-11,86796.37,33296.74,14404.6,9409.71,13377.92,2459.67
U0136,2023-12,88109.23,29285.0,14686.97,9632.37,19869.17,1928.27
U0137,2023-01,62236.14,26292.59,6951.93,4492.06,725.62,1670.14
U0137,2023-02,64668.61,26231.09,6767.33,5658.74,849.64,2524.09
U0137,2023-03,68702.09,25114.47,8479.75,5659.23,818.53,1606.26
U0137,2023-04,73873.71,25964.63,8035.98,5103.19,639.59,2323.7
U0137,2023-05,34692.41,12117.21,4029.26,2344.1,432.83,1025.79
U0137,2023-06,73773.32,24707.58,12587.41,5385.98,461.75,2162.72
U0137,2023-07,26738.17,9693.27,2916.43,1936.23,265.32,1026.71
U0137,2023-08,51326.4,20927.32,5434.39,4340.12,553.3,1228.42
U0137,2023-09,45795.61,16376.57,4315.54,3127.9,701.73,982.31
U0137,2023-10,76076.6,30880.73,5779.06,6319.17,743.43,7701.53
U0137,2023-11,45055.73,18961.05,4087.15,3565.4,385.59,1302.65
U0137,2023-12,34920.19,14125.8,4048.42,2311.75,0.0,1288.97
U0138,2023-01,32630.38,12516.29,9605.31,1407.63,0.0,3121.92
U0138,2023-02,33714.66,11910.67,11196.38,1412.18,1729.07,2278.64
U0138,2023-03,32957.18,12694.39,10685.24,1193.13,1729.16,1703.41
U0138,2023-04,32112.44,13510.56,11681.1,1284.29,1891.33,2647.7
U0138,2023-05,32161.48,13080.66,14035.75,1250.16,1785.91,2408.38
U0138,2023-06,31806.35,12451.71,9458.93,1371.5,1476.93,1974.14
U0138,2023-07,34487.15,14026.31,12821.13,1288.53,2242.6,2916.89
U0138,2023-08,33828.67,14554.35,11503.26,1461.32,1873.23,2207.95
U0138,2023-09,33670.83,11105.61,9111.95,1590.87,1958.77,1252.79
U0138,2023-10,37111.86,13300.68,14415.28,1515.94,2590.77,2729.07
U0138,2023-11,33795.09,12762.14,10595.85,1337.28,0.0,2532.11
U0138,2023-12,35267.02,14475.14,8893.66,1313.74,2042.07,1720.02
U0139,2023-01,41586.99,13115.8,10094.09,4811.68,1731.2,2390.7
U0139,2023-02,43987.09,13796.77,7159.21,4033.35,0.0,2759.99
U0139,2023-03,37113.3,12406.37,8726.24,3354.38,0.0,2626.24
U0139,2023-04,50143.62,15044.15,8443.44,4973.45,2466.58,4693.13
U0139,2023-05,18454.69,6867.99,2604.13,1981.57,965.37,1613.6
U0139,2023-06,22385.69,9203.58,4511.69,2060.88,1212.23,1310.35
U0139,2023-07,42274.07,14561.5,7468.66,4537.23,2558.52,2885.47
U0139,2023-08,41059.73,14372.79,8151.43,4084.11,2173.59,3428.08
U0139,2023-09,42620.98,13519.8,6864.29,4324.5,2353.67,2292.66
U0139,2023-10,31215.19,11233.87,5391.92,3193.47,1874.89,2490.57
U0139,2023-11,38142.34,14785.1,6629.46,3690.02,0.0,2949.25
U0139,2023-12,30185.72,9903.42,8011.3,2572.85,1484.18,1623.59
U0140,2023-01,34387.38,11816.75,11891.53,5319.62,1715.31,1103.9
U0140,2023-02,35752.43,12739.49,9369.67,5659.15,1697.14,1172.44
U0140,2023-03,34269.11,10543.32,10031.28,5362.84,1010.21,1010.14
U0140,2023-04,34571.62,9126.31,8070.18,5268.12,0.0,1361.73
U0140,2023-05,36626.56,10841.87,9505.8,5788.12,1477.24,973.46
U0140,2023-06,33313.16,10124.25,8490.18,4452.28,1513.79,1007.63
U0140,2023-07,34242.84,9973.79,7742.79,4831.43,1618.65,1365.87
U0140,2023-08,32583.11,10877.7,7479.87,4634.28,1577.86,4650.34
U0140,2023-09,35684.06,11403.59,10130.58,5107.2,1744.77,1362.88
U0140,2023-10,34296.88,10669.59,7245.25,4497.12,1616.39,1001.32
U0140,2023-11,35916.15,11058.4,7579.85,5332.99,1672.35,1159.75
U0140,2023-12,33386.69,12019.2,9335.36,5238.38,1567.04,996.83
U0141,2023-01,38538.35,12523.57,7351.58,1698.57,6825.48,702.9
U0141,2023-02,38559.5,12373.63,6653.43,1835.03,4206.65,414.94
U0141,2023-03,35237.77,12623.12,6703.71,1320.11,6193.52,721.37
